test_file,setup_uuids,setup_pins,setup_test_length_seconds,setup_message_delay,setup_test_number,setup_ACK_TIMER_TIMEOUT,setup_RETRIES,results_sent_true,results_sent_false,results_ack_failed
test_1_1,['9db77a0526b8734988639509c242d107'],[25],10,2,1,0.1,0,3,2,0
test_1_2,['9db77a0526b8734988639509c242d107'],[25],10,2,2,0.1,0,3,2,0
test_1_4,['9db77a0526b8734988639509c242d107'],[25],10,2,4,0.1,0,3,2,0
test_1_5,['9db77a0526b8734988639509c242d107'],[25],10,1,5,0.1,0,5,5,0
test_1_6,['9db77a0526b8734988639509c242d107'],[25],10,1,6,0.1,0,5,5,0
test_1_7,['9db77a0526b8734988639509c242d107'],[25],10,1,7,0.1,0,5,5,0
test_1_8,['9db77a0526b8734988639509c242d107'],[25],10,0.8,8,0.1,0,7,6,2
test_1_9,['9db77a0526b8734988639509c242d107'],[25],10,0.8,9,0.1,0,7,6,0
test_1_10,['9db77a0526b8734988639509c242d107'],[25],10,0.8,10,0.1,0,7,6,0
test_1_11,['9db77a0526b8734988639509c242d107'],[25],10,0.6,11,0.1,0,9,8,0
test_1_12,['9db77a0526b8734988639509c242d107'],[25],10,0.6,12,0.1,0,9,8,1
test_1_13,['9db77a0526b8734988639509c242d107'],[25],10,0.6,13,0.1,0,9,8,1
test_1_14,['9db77a0526b8734988639509c242d107'],[25],10,0.4,14,0.1,0,13,12,3
test_1_15,['9db77a0526b8734988639509c242d107'],[25],10,0.4,15,0.1,0,13,12,1
test_1_16,['9db77a0526b8734988639509c242d107'],[25],10,0.4,16,0.1,0,13,12,2
test_1_17,['9db77a0526b8734988639509c242d107'],[25],10,0.2,17,0.1,0,24,24,0
test_1_18,['9db77a0526b8734988639509c242d107'],[25],10,0.2,18,0.1,0,24,24,3
test_1_19,['9db77a0526b8734988639509c242d107'],[25],10,0.2,19,0.1,0,24,24,4
test_1_20,['9db77a0526b8734988639509c242d107'],[25],10,0.1,20,0.1,0,45,45,4
test_1_21,['9db77a0526b8734988639509c242d107'],[25],10,0.1,21,0.1,0,46,46,3
test_1_22,['9db77a0526b8734988639509c242d107'],[25],10,0.1,22,0.1,0,46,45,2
test_1_23,['9db77a0526b8734988639509c242d107'],[25],10,0.05,23,0.1,0,84,84,5
test_1_24,['9db77a0526b8734988639509c242d107'],[25],10,0.05,24,0.1,0,84,83,15
test_1_25,['9db77a0526b8734988639509c242d107'],[25],10,0.05,25,0.1,0,84,84,8
test_1_26,['9db77a0526b8734988639509c242d107'],[25],10,0.05,26,0.1,0,84,83,7
