test_file,setup_uuids,setup_pins,setup_message_delay,setup_test_number,setup_ACK_TIMER_TIMEOUT,setup_RETRIES,results_sent,results_ack_failed
test_3_0,['9db77a0526b8734988639509c242d107'],"[25, 24]",2,0,0.1,0,50,0
test_3_1,['9db77a0526b8734988639509c242d107'],"[25, 24]",1,1,0.1,0,50,0
test_3_10,['9db77a0526b8734988639509c242d107'],"[25, 24]",2,10,0.1,0,50,0
test_3_11,['9db77a0526b8734988639509c242d107'],"[25, 24]",1,11,0.1,0,50,0
test_3_12,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.75,12,0.1,0,50,0
test_3_13,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.5,13,0.1,0,50,0
test_3_14,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.25,14,0.1,0,50,0
test_3_15,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.1,15,0.1,0,50,0
test_3_16,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.075,16,0.1,0,50,0
test_3_17,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.05,17,0.1,0,50,0
test_3_18,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.025,18,0.1,0,50,0
test_3_19,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.01,19,0.1,0,50,0
test_3_2,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.75,2,0.1,0,50,0
test_3_20,['9db77a0526b8734988639509c242d107'],"[25, 24]",2,20,0.1,0,50,0
test_3_21,['9db77a0526b8734988639509c242d107'],"[25, 24]",1,21,0.1,0,50,0
test_3_22,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.75,22,0.1,0,50,0
test_3_23,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.5,23,0.1,0,50,0
test_3_24,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.25,24,0.1,0,50,0
test_3_25,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.1,25,0.1,0,50,0
test_3_26,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.075,26,0.1,0,50,0
test_3_27,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.05,27,0.1,0,50,0
test_3_28,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.025,28,0.1,0,50,0
test_3_29,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.01,29,0.1,0,50,0
test_3_3,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.5,3,0.1,0,50,0
test_3_30,['9db77a0526b8734988639509c242d107'],"[25, 24]",2,30,0.1,0,50,0
test_3_31,['9db77a0526b8734988639509c242d107'],"[25, 24]",1,31,0.1,0,50,0
test_3_32,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.75,32,0.1,0,50,0
test_3_33,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.5,33,0.1,0,50,0
test_3_34,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.25,34,0.1,0,50,0
test_3_35,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.1,35,0.1,0,50,0
test_3_36,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.075,36,0.1,0,50,0
test_3_37,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.05,37,0.1,0,50,0
test_3_38,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.025,38,0.1,0,50,0
test_3_39,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.01,39,0.1,0,50,0
test_3_4,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.25,4,0.1,0,50,0
test_3_40,['9db77a0526b8734988639509c242d107'],"[25, 24]",2,40,0.1,0,50,0
test_3_41,['9db77a0526b8734988639509c242d107'],"[25, 24]",1,41,0.1,0,50,0
test_3_42,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.75,42,0.1,0,50,0
test_3_43,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.5,43,0.1,0,50,0
test_3_44,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.25,44,0.1,0,50,0
test_3_45,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.1,45,0.1,0,50,0
test_3_46,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.075,46,0.1,0,50,0
test_3_47,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.05,47,0.1,0,50,0
test_3_48,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.025,48,0.1,0,50,0
test_3_49,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.01,49,0.1,0,50,0
test_3_5,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.1,5,0.1,0,50,0
test_3_6,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.075,6,0.1,0,50,0
test_3_7,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.05,7,0.1,0,50,0
test_3_8,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.025,8,0.1,0,50,0
test_3_9,['9db77a0526b8734988639509c242d107'],"[25, 24]",0.01,9,0.1,0,50,0
